4,"Great place. Most of the casinos in town have a steak house that they seem to put a decent amount of effort. And they're usually pretty good. 

But don't go to them, go here instead. The food is as good or better, it's usually cheaper, and they have a more varied and interesting menu."
2,Over the years this has been a place for reliably tasty Thai food.  Excellent service.  The main selling point for me is that it is open on Sundays when the other Thai restaurants on the WB are not.
0,Had reservations for 545  we got there place was empty except for bar. Hostess sat us in front of bar on stage where band plays.  At 6 band starts setting up  while we are eating.    Asked to move to new seats.   Got very rude reaction from hostess and staff.   PLACE WAS STILL EMPTY PLENTY OF OPEN TABLES!!!  First and last time going there.   Food ok but overpriced.   Go elsewhere. Plenty of good friendly places in media.
3,I love Dat Dog. I always get the gator sausage or smoked. I remember when they first started and how small and intimate the business was. Now they have grown to be very Successful. Service is kinda slow but i believe its due to the crowds. I would suggest middle of the day middle of the week. They are cash only but most spots in Nola are. Its how small businesses roll here. New Magazine street location is cute too.
4,"Great new place in Westchase. Coffee and teas are exceptional and prepared well. Staff are very friendly. 
I worked out here with a couple of business meetings while having both breakfast and lunch. Both of which were very good. (Order the Waldorf salad)
I had both coffee for breakfast with freshly squeezed orange juice. For lunch I had cold tea. Very refreshing.
Happy to have this place open and in the middle of Westchase."
1,"Terrible service because of the rude hostess. She told us there was a 10 minute wait for back area. There were a few people in the back area and handful of people inside. 
No explanation given. She didn't even advise us to sit at the bar or "" sorry were short handed today"", nothing. She didn't care. We left."
3,"Five stars for the quality of the cocktails and the service, without reservations.  The ""atmosphere"" is a bit faux Los Angeles for my taste, however, and it's a tad of a local's price range for regular visits, sadly."
4,"Very Happy in Nolensville: I had an issue with CO2 alarms going off one evening. Reliance sent out the first crew to identify the problem and found a gas leak at the garage water heater. Not satisfied they had completed cleared the cause of the CO2 issue they set out additional technicians who found a compromised vent pipe on the water heater. I am so grateful for the diligence to keep my family safe. Thanks to Manuel and his team, Tim and Nick for there great care and customer service. Extremely impressed!!! Steve"
3,"i ordered the first and only lamb with rice and potato here during lunch. they made good lamb, it was soft, juicy, delicious. and potato stew was fine (couldn't get another scoop though :( ), but I'm not a fan of rice and naan. rice was oily and naan was way too dry. and I don't think the rice went well with the lamb for some reason. 
do I like it? sure. but there are all these good restaurants here that I haven't been, I'd only come back if some people want to try this place."
4,"I love love love ReTress and anytime I make it down to Tucson I make sure to stop by Sephora since this is like the only place in AZ that sells it. I had a baby about 7 months ago which means half my hair fell out and this is the only stuff that seems to give me results in hair growth. But every time I go in there, the employees are super nice and helpful and I just love coming here. It makes up for the hassle of having to drive to Tucson well worth it."
3,I've eaten here several times. The only problem I have is making a decision on what to order
4,"Finding a salon that can tackle us cool blondes is scarce! The gentlemen here understand how important it is to rid any yellow or gold hues that blondes tend to produce!!!! I've always been a salon jumper, only because the look I wanted was impossible to achieve. I am happy that I found one that I can trust with my LONG blonde locks! This place rocks :))))"
